thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,33.83455039619416,0.9625512123157197
50,0,2,20,white,PtNp1-Dh,33.43696081862161,0.9705149163525166
30,0,3,5,white,PtNp2-Dh,34.492130389975344,0.9644183996851726
30,0,3,11,white,PtNp1-D1,34.795125834922366,0.9730649098051017
30,4,0,11,white,PtNp3-D0,35.32554199609958,0.9733275361183679
30,2,0,12,white,PtNp1-D0,34.54877406245703,0.9666371157279988
30,0,2,9,white,PtNp2-D0,34.03954122695134,0.9628356585603496
50,0,1,20,white,PtNp2-D0,34.22565564754019,0.9676085933841146
30,2,0,7,white,PtNp3-D0,34.669810928163905,0.9652022726790926
50,2,0,19,white,PtNp3-D1,34.56873492300118,0.9787401478979959
30,2,0,13,white,PtNp1-D1,35.29099537550855,0.9721365041609354
50,0,0,1,white,PtNp1-D2,34.367970528740116,0.9591952829159215
50,0,1,20,white,PtNp3-D2,35.07262552672172,0.970967601054638
50,0,2,18,white,PtNp4-D0,33.99276495785959,0.9727087386933189
30,0,4,4,white,PtNp2-D0,34.179978505479404,0.962027748511839
60,0,2,5,white,PtNp3-D2,35.19878585618528,0.974405848038873
50,0,2,17,white,PtNp3-D2,34.28258029648187,0.9754093762912398
30,3,0,7,white,PtNp1-D2,34.869561077805265,0.9692497935497658
60,1,0,15,white,PtNp1-D1,31.74286125102902,0.9352804100392336
30,0,1,15,white,PtNp1-Ds,34.41836001339788,0.9609486577288379
50,0,2,5,white,PtNp1-D2,34.89008769864788,0.9688591285755792
30,0,2,13,white,PtNp2-D1,34.43678465535374,0.9671979186668738
50,2,0,7,white,PtNp4-D1,34.345087300671906,0.9656332532410424
50,2,0,17,white,PtNp3-D1,35.03952570891325,0.9779041267517671
50,2,0,19,white,PtNp3-D2,34.835019750149094,0.9785036449885303
50,2,0,17,white,PtNp2-D1,34.51103939924964,0.9763931561675491
60,0,2,8,white,PtNp1-D0,34.30102096301833,0.9698691861693942
50,2,0,13,white,PtNp4-D0,33.444938013636275,0.9626734458582051
50,2,0,10,white,PtNp2-Dh,33.73176194120112,0.9611289646948982
50,2,0,16,white,PtNp2-Dh,34.45210123307015,0.9751049224716546
50,0,2,12,white,PtNp1-D2,34.36249802497625,0.9684687085492183
50,0,2,6,white,PtNp3-D2,35.00841868743237,0.971732310876415
30,0,2,5,white,PtNp4-D1,35.043174878082326,0.9641605663175971
50,1,0,19,white,PtNp2-Dh,35.039759672672076,0.9726562774363138
50,0,2,13,white,PtNp1-Dh,34.43785363123693,0.9703718893550425
50,0,2,8,white,PtNp4-D0,33.85200454477431,0.9650406206595729
30,2,0,16,white,PtNp4-D0,34.61686991816179,0.9729736581711235
50,2,0,15,white,PtNp4-D0,33.4124713652901,0.967642158904763
40,4,0,14,white,PtNp2-Ds,34.185798962911264,0.9723886300083866
60,1,0,17,white,PtNp3-D2,33.70888946641271,0.9611642225612805
50,2,0,10,white,PtNp1-D1,33.14146812595699,0.957110441111542
30,3,0,15,white,PtNp1-D1,35.49797039473568,0.9792486061016339
50,0,2,20,white,PtNp1-D0,33.24067754176977,0.9696893590059693
40,1,0,18,white,PtNp2-D0,35.28624468971732,0.9731433890912556
50,0,2,9,white,PtNp1-D0,34.133479825280226,0.966873161111988
50,2,0,16,white,PtNp4-D0,34.13641574341382,0.9726195427376944
30,2,0,3,white,PtNp2-D0,35.875544104676834,0.9652883791155342
50,2,0,14,white,PtNp2-Ds,34.212759802452275,0.9695858573556875
30,0,4,5,white,PtNp2-D0,34.90290765336055,0.9669993386569726
40,0,2,17,white,PtNp3-D0,34.79690105793031,0.9737530499440459
40,0,2,10,white,PtNp2-D0,33.6922700043812,0.9634523510807512
30,2,0,9,white,PtNp4-D0,34.52560502198955,0.9647448624107113
30,0,2,6,white,PtNp3-D2,34.88459614340993,0.9655981102245269
30,2,0,14,white,PtNp2-D1,34.69572479340063,0.9704727879687157
30,0,4,14,white,PtNp2-Dh,34.00332888825547,0.974285582932504
40,4,0,12,white,PtNp1-D2,33.97492391629322,0.9662167400266933
50,0,2,11,white,PtNp1-D1,34.13235013685203,0.9662402607986441
60,2,0,19,white,PtNp2-D0,33.5272819008535,0.9748816097502035
60,0,2,5,white,PtNp2-D0,35.056029228222364,0.9718360184951359
50,2,0,2,white,PtNp3-D2,36.490435177779716,0.9720219965583239
50,2,0,7,white,PtNp1-D0,34.22211169252133,0.9636054729753923
50,0,2,13,white,PtNp1-Ds,34.48644181131372,0.9705693807942309
40,0,3,10,white,PtNp4-D0,34.71044726437103,0.9725154665200695
60,1,0,17,white,PtNp1-D2,33.22526407648261,0.956592391152563
30,0,4,5,white,PtNp1-D1,35.51793461372805,0.9710146236555953
30,2,0,7,white,PtNp3-D1,34.86902254224499,0.9661804043454184
50,0,2,17,white,PtNp3-D1,34.90727526320352,0.976316210951046
50,2,0,18,white,PtNp3-D1,34.778603598634525,0.9787397110164865
50,2,0,15,white,PtNp2-D1,34.13876651169836,0.9722111382027443
40,4,0,3,white,PtNp1-Ds,34.594550553745705,0.9599133455835461
40,4,0,20,white,PtNp2-Ds,33.78718060505697,0.9733732660419039
30,4,0,19,white,PtNp1-D2,34.18668029809346,0.9758915579746801
50,3,0,2,white,PtNp1-D0,35.85306825196452,0.969054771335429
50,0,2,6,white,PtNp3-D0,35.35939907592629,0.9725238483029044
40,0,2,19,white,PtNp2-Ds,34.057827094816076,0.9735548062235363
50,2,0,12,white,PtNp3-D1,33.59470344409649,0.9638464338107667
30,0,1,16,white,PtNp1-D0,34.84968330091209,0.966421539919348
50,1,0,17,white,PtNp2-D0,34.682757917741114,0.9689683429035764
50,2,0,20,white,PtNp2-D1,34.186556554948176,0.9758059565831917
60,0,1,17,white,PtNp2-Ds,34.02194581047245,0.9597275139096951
30,0,3,10,white,PtNp2-D1,35.28907272491858,0.9745453137294784
