thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,35.855403439436785,0.9787987786617707
50,0,2,20,white,PtNp1-Dh,32.87332445602802,0.974508895982064
30,0,3,5,white,PtNp2-Dh,36.732868392861924,0.9789923080122781
30,0,3,11,white,PtNp1-D1,35.22161776274997,0.9823500130311033
30,4,0,11,white,PtNp3-D0,35.22514742897166,0.977063100015494
30,2,0,12,white,PtNp1-D0,35.58782288026272,0.9759667095152017
30,0,2,9,white,PtNp2-D0,36.20702991491905,0.9776885261787441
50,0,1,20,white,PtNp2-D0,35.855933778058045,0.9771197526047184
30,2,0,7,white,PtNp3-D0,36.475309358829975,0.9764122566149033
50,2,0,19,white,PtNp3-D1,34.02766158167672,0.980929015639335
30,2,0,13,white,PtNp1-D1,34.92962253398504,0.9784673504521196
50,0,0,1,white,PtNp1-D2,35.39277961901705,0.9688974593142892
50,0,1,20,white,PtNp3-D2,36.46696453193604,0.978938010240892
50,0,2,18,white,PtNp4-D0,32.93983568120761,0.9767533267425991
30,0,4,4,white,PtNp2-D0,36.806995007666245,0.9773220092826613
60,0,2,5,white,PtNp3-D2,35.952676684910294,0.9783275604690358
50,0,2,17,white,PtNp3-D2,33.3256469224049,0.9776755206870915
30,3,0,7,white,PtNp1-D2,37.662346537977,0.9824121988228744
60,1,0,15,white,PtNp1-D1,33.31788948507053,0.9532145584701605
30,0,1,15,white,PtNp1-Ds,36.55263514721388,0.9762050379792916
50,0,2,5,white,PtNp1-D2,36.44098053336793,0.9785232948490595
30,0,2,13,white,PtNp2-D1,35.523002592072714,0.9787371588644637
50,2,0,7,white,PtNp4-D1,36.24804446583657,0.97661454783439
50,2,0,17,white,PtNp3-D1,34.89913016819473,0.9846176769285145
50,2,0,19,white,PtNp3-D2,34.633242909892445,0.9827376191347094
50,2,0,17,white,PtNp2-D1,34.94231455575803,0.9828947652439598
60,0,2,8,white,PtNp1-D0,35.00930929292541,0.977035842885672
50,2,0,13,white,PtNp4-D0,34.86694524036963,0.9751872840548004
50,2,0,10,white,PtNp2-Dh,34.34472297154568,0.9725605016959117
50,2,0,16,white,PtNp2-Dh,34.69177279247708,0.9819530928913159
50,0,2,12,white,PtNp1-D2,32.63757966688014,0.9760476075427048
50,0,2,6,white,PtNp3-D2,35.82259875143013,0.9808570332284936
30,0,2,5,white,PtNp4-D1,36.8644640660312,0.9770871936769127
50,1,0,19,white,PtNp2-Dh,36.518466457396464,0.9806195783771328
50,0,2,13,white,PtNp1-Dh,32.78757459880816,0.9780393879632646
50,0,2,8,white,PtNp4-D0,33.53403466669381,0.9743058657222415
30,2,0,16,white,PtNp4-D0,34.28796024367997,0.9787057708088517
50,2,0,15,white,PtNp4-D0,34.58283855896865,0.9789671213797828
40,4,0,14,white,PtNp2-Ds,35.8376453086812,0.9814836538522459
60,1,0,17,white,PtNp3-D2,34.53272045038317,0.9664301631521277
50,2,0,10,white,PtNp1-D1,34.75571642981767,0.9741745050042228
30,3,0,15,white,PtNp1-D1,34.48196786070365,0.9826668905095621
50,0,2,20,white,PtNp1-D0,33.27708170815107,0.9744203476451934
40,1,0,18,white,PtNp2-D0,36.62142795912772,0.9806259637442652
50,0,2,9,white,PtNp1-D0,35.14115367324238,0.9802487534197307
50,2,0,16,white,PtNp4-D0,33.45693054891442,0.9786123257922548
30,2,0,3,white,PtNp2-D0,36.448111660010234,0.9709116279877424
50,2,0,14,white,PtNp2-Ds,33.76240295935097,0.9758927315871642
30,0,4,5,white,PtNp2-D0,36.04831917119767,0.9743393914159816
40,0,2,17,white,PtNp3-D0,35.094548408101076,0.9773864587337668
40,0,2,10,white,PtNp2-D0,35.35227828453829,0.9777444570604671
30,2,0,9,white,PtNp4-D0,35.60137801716009,0.9734797956050126
30,0,2,6,white,PtNp3-D2,36.92384919222256,0.9796242354491791
30,2,0,14,white,PtNp2-D1,34.543940784717165,0.9781931385379211
30,0,4,14,white,PtNp2-Dh,34.071438267490905,0.9780196131808718
40,4,0,12,white,PtNp1-D2,35.63287121549699,0.977331646402002
50,0,2,11,white,PtNp1-D1,33.25901517209515,0.9773355770178636
60,2,0,19,white,PtNp2-D0,34.302171745813915,0.9798025620647884
60,0,2,5,white,PtNp2-D0,35.695308821944124,0.976734318878887
50,2,0,2,white,PtNp3-D2,37.26068170707542,0.9776245861346363
50,2,0,7,white,PtNp1-D0,36.82863632339691,0.9786204330734408
50,0,2,13,white,PtNp1-Ds,32.9129666926816,0.9774407946945132
40,0,3,10,white,PtNp4-D0,35.62723124191105,0.9799854810516909
60,1,0,17,white,PtNp1-D2,34.7118094152544,0.9688108440508871
30,0,4,5,white,PtNp1-D1,36.332800569997005,0.9760817992394971
30,2,0,7,white,PtNp3-D1,36.94809353147043,0.9790878685627518
50,0,2,17,white,PtNp3-D1,33.49435308335394,0.9790127616814123
50,2,0,18,white,PtNp3-D1,34.53800622889006,0.9835124980319965
50,2,0,15,white,PtNp2-D1,34.631182167926184,0.9796442316459472
40,4,0,3,white,PtNp1-Ds,37.178645075350595,0.9750585824269077
40,4,0,20,white,PtNp2-Ds,33.92079771033879,0.9764209764090312
30,4,0,19,white,PtNp1-D2,35.310875976465425,0.9814221237474021
50,3,0,2,white,PtNp1-D0,37.40679321595775,0.9780384887015381
50,0,2,6,white,PtNp3-D0,35.56161731469997,0.9805964135976118
40,0,2,19,white,PtNp2-Ds,33.481899684228864,0.9757131602319423
50,2,0,12,white,PtNp3-D1,35.09437677173493,0.9778133673961389
30,0,1,16,white,PtNp1-D0,36.615417677635904,0.9774662582861909
50,1,0,17,white,PtNp2-D0,36.241694045206486,0.977958351676334
50,2,0,20,white,PtNp2-D1,34.19941273503692,0.9809164070792243
60,0,1,17,white,PtNp2-Ds,35.316822126629546,0.9693508832134369
30,0,3,10,white,PtNp2-D1,35.568738468688124,0.9807314811333682
50,0,2,15,white,PtNp1-D2,33.39617284927876,0.978319169169226
30,0,1,15,white,PtNp1-Dh,36.065626628658045,0.9733842339627148
50,1,0,19,white,PtNp2-D0,36.100045145229664,0.9803308831847813
30,0,3,7,white,PtNp1-D0,36.44411215484605,0.9796144211427675
50,0,1,20,white,PtNp1-Ds,35.65222852219113,0.9762177797004497
60,0,2,1,white,PtNp4-D1,37.35959495973451,0.9784035584519462
30,4,0,19,white,PtNp2-D1,35.34753884908336,0.9820295255182893
50,0,1,16,white,PtNp4-D1,36.63718835860997,0.9772692952838116
30,0,3,19,white,PtNp4-D0,34.34882293028269,0.9778111070756388
50,1,0,20,white,PtNp3-D2,36.593302540261256,0.980731611455511
50,2,0,15,white,PtNp1-Ds,34.78792091189655,0.9803537754603768
50,2,0,17,white,PtNp1-Ds,35.40447001875788,0.9830913016831637
60,1,0,19,white,PtNp2-Ds,35.38027092416005,0.9754149653902586
50,0,2,14,white,PtNp1-D2,32.69281584862104,0.9779331205733249
40,3,0,1,white,PtNp3-D0,38.71983164734508,0.9840060838374517
40,0,2,8,white,PtNp3-D0,36.05166536341936,0.9776051352394944
50,0,2,18,white,PtNp1-Dh,32.70728722957068,0.9766130072419175
50,2,0,11,white,PtNp2-D0,34.17303191890734,0.9697321102036364
50,0,1,19,white,PtNp3-D0,35.5256371980976,0.9764917796174504
30,0,0,18,white,PtNp2-Ds,36.101180491423676,0.971545653160681
30,2,0,9,white,PtNp2-D0,35.61831252659629,0.9735167933220257
50,2,0,19,white,PtNp4-D0,34.43027099636737,0.9816071174465106
40,4,0,18,white,PtNp3-D0,35.61720215969621,0.9821614459672378
60,4,0,1,white,PtNp3-D0,37.52287653782361,0.9788359659619793
50,0,1,16,white,PtNp1-Ds,35.7821281540675,0.9759000340190134
50,2,0,16,white,PtNp4-D0,34.249715990419766,0.9806193628687319
50,0,2,17,white,PtNp1-Dh,33.035380900758966,0.9777362741896763
30,2,0,9,white,PtNp1-D0,35.78866883328329,0.9749662712337394
50,2,0,11,white,PtNp3-D1,35.68488629138014,0.976739062485396
40,0,3,11,white,PtNp1-D2,33.56306499166739,0.9774155967689472
30,4,0,2,white,PtNp3-D2,38.88424930010896,0.9841958613775222
