thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,36.85076811908917,0.9814914123290209
50,0,2,20,white,PtNp1-Dh,34.19444764693897,0.9789394827282243
30,0,3,5,white,PtNp2-Dh,37.663739484041635,0.9827614139968699
30,0,3,11,white,PtNp1-D1,37.35296857142081,0.986212563186042
30,4,0,11,white,PtNp3-D0,37.943932324372305,0.9855945318386459
30,2,0,12,white,PtNp1-D0,36.7673325424447,0.9810541917634217
30,0,2,9,white,PtNp2-D0,36.92675900229666,0.9814135290238882
50,0,1,20,white,PtNp2-D0,36.711921368322834,0.9830448865371528
30,2,0,7,white,PtNp3-D0,38.05706605637266,0.982905259574847
50,2,0,19,white,PtNp3-D1,35.79850517654931,0.985301497240038
30,2,0,13,white,PtNp1-D1,36.86981846042694,0.9811926942564994
50,0,0,1,white,PtNp1-D2,35.946145968470546,0.9711998528149576
50,0,1,20,white,PtNp3-D2,36.225431016704334,0.98109569221008
50,0,2,18,white,PtNp4-D0,35.14882768712056,0.9812403843193868
30,0,4,4,white,PtNp2-D0,37.37808009957648,0.9807660468617888
60,0,2,5,white,PtNp3-D2,36.728474853292795,0.9830244147033301
50,0,2,17,white,PtNp3-D2,36.119951257581,0.9848390625920743
30,3,0,7,white,PtNp1-D2,37.61317415235291,0.9840072063867216
60,1,0,15,white,PtNp1-D1,33.23660077000703,0.9558184118473277
30,0,1,15,white,PtNp1-Ds,36.72808333385551,0.9778585243441474
50,0,2,5,white,PtNp1-D2,38.14812524469082,0.9857992660883844
30,0,2,13,white,PtNp2-D1,37.16151659818384,0.9835707615341444
50,2,0,7,white,PtNp4-D1,37.40219029401214,0.9833993711425291
50,2,0,17,white,PtNp3-D1,36.532488251825555,0.9864263035711625
50,2,0,19,white,PtNp3-D2,36.06820105461438,0.9861251702125816
50,2,0,17,white,PtNp2-D1,36.12287643542909,0.9854024467035938
60,0,2,8,white,PtNp1-D0,35.70320567490798,0.9809822995163144
50,2,0,13,white,PtNp4-D0,36.29279748886348,0.9829740563007986
50,2,0,10,white,PtNp2-Dh,36.182943620431956,0.9801811542383508
50,2,0,16,white,PtNp2-Dh,35.20080951254802,0.9821005341377088
50,0,2,12,white,PtNp1-D2,36.4714064903557,0.9839650286894296
50,0,2,6,white,PtNp3-D2,38.638970328094814,0.9874177900319075
30,0,2,5,white,PtNp4-D1,37.33907061822136,0.9791231086016315
50,1,0,19,white,PtNp2-Dh,37.08525776986778,0.9856537151873784
50,0,2,13,white,PtNp1-Dh,36.60337586357173,0.9842906761696167
50,0,2,8,white,PtNp4-D0,36.907021851175095,0.9838297915095301
30,2,0,16,white,PtNp4-D0,36.28900526161824,0.9822759224244484
50,2,0,15,white,PtNp4-D0,35.14360659163579,0.9810519859484899
40,4,0,14,white,PtNp2-Ds,35.778892445292676,0.9827433989294156
60,1,0,17,white,PtNp3-D2,35.169882032534666,0.973728287036795
50,2,0,10,white,PtNp1-D1,36.132672093493696,0.9791384219694356
30,3,0,15,white,PtNp1-D1,36.52666895891256,0.9856507179781306
50,0,2,20,white,PtNp1-D0,34.500936221924604,0.9793476288759808
40,1,0,18,white,PtNp2-D0,37.02378697621634,0.9832378321213244
50,0,2,9,white,PtNp1-D0,37.506253156452765,0.985355465504692
50,2,0,16,white,PtNp4-D0,35.6396270941135,0.9830707188036829
30,2,0,3,white,PtNp2-D0,36.91244189445351,0.9754378637034559
50,2,0,14,white,PtNp2-Ds,35.78599488231899,0.9825663074032803
30,0,4,5,white,PtNp2-D0,36.90603133025707,0.980442434441561
40,0,2,17,white,PtNp3-D0,36.82559035537707,0.9848065018485823
40,0,2,10,white,PtNp2-D0,36.7779821375434,0.9823996724169944
30,2,0,9,white,PtNp4-D0,37.041818532870145,0.9800000407665708
30,0,2,6,white,PtNp3-D2,37.8480024191503,0.9821915163342405
30,2,0,14,white,PtNp2-D1,36.21303794466628,0.9811164959365462
30,0,4,14,white,PtNp2-Dh,35.104439206489694,0.9814209193822626
40,4,0,12,white,PtNp1-D2,35.88536974167991,0.979710757591808
50,0,2,11,white,PtNp1-D1,36.564862924476486,0.9841157745926538
60,2,0,19,white,PtNp2-D0,34.23837468852698,0.9826942549113767
60,0,2,5,white,PtNp2-D0,37.033877199141926,0.9839017688619047
50,2,0,2,white,PtNp3-D2,38.44024578845304,0.9833737426715236
50,2,0,7,white,PtNp1-D0,36.31262080533533,0.9801372724275526
50,0,2,13,white,PtNp1-Ds,36.891970177246186,0.9859130215889089
40,0,3,10,white,PtNp4-D0,36.98676111210006,0.9850233940282462
60,1,0,17,white,PtNp1-D2,35.21617388409056,0.974419740781981
30,0,4,5,white,PtNp1-D1,37.38407386447905,0.9817206508680772
30,2,0,7,white,PtNp3-D1,37.082824686388946,0.9794327337949285
50,0,2,17,white,PtNp3-D1,36.183652122217126,0.9842414062241231
50,2,0,18,white,PtNp3-D1,35.77909119254228,0.985310346888252
50,2,0,15,white,PtNp2-D1,35.84929971713805,0.9838689492891407
40,4,0,3,white,PtNp1-Ds,37.30690326926441,0.9774235518113737
40,4,0,20,white,PtNp2-Ds,35.08952590280896,0.9819490461359253
30,4,0,19,white,PtNp1-D2,36.96312834715271,0.9878021790609937
50,3,0,2,white,PtNp1-D0,37.60622309526773,0.9800705088852133
50,0,2,6,white,PtNp3-D0,38.47020392726086,0.9873126645092124
40,0,2,19,white,PtNp2-Ds,35.59201108512869,0.9828621034654376
50,2,0,12,white,PtNp3-D1,35.88187423669825,0.9810752897618235
30,0,1,16,white,PtNp1-D0,37.773416054215204,0.9821530184530853
50,1,0,17,white,PtNp2-D0,35.91488686198542,0.9794134593336957
50,2,0,20,white,PtNp2-D1,35.17816741177835,0.9850614698754767
60,0,1,17,white,PtNp2-Ds,35.39165112239846,0.9738843059409281
30,0,3,10,white,PtNp2-D1,37.682848587354215,0.9868088587329364
50,0,2,15,white,PtNp1-D2,36.1422855637686,0.9846226391139947
30,0,1,15,white,PtNp1-Dh,37.11790677296607,0.9793600578270767
50,1,0,19,white,PtNp2-D0,36.85108058359358,0.9845318542723599
30,0,3,7,white,PtNp1-D0,38.45486738929432,0.987734017739498
