thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,34.406058604759274,0.9718790440516054
50,0,2,20,white,PtNp1-Dh,33.20592106194967,0.9726757993677186
30,0,3,5,white,PtNp2-Dh,36.158492623391275,0.9780054575715336
30,0,3,11,white,PtNp1-D1,34.31987007152921,0.9732831643238983
30,4,0,11,white,PtNp3-D0,38.86684213615936,0.9897607227779995
30,2,0,12,white,PtNp1-D0,33.87411256278811,0.967392437120135
30,0,2,9,white,PtNp2-D0,34.24720387774538,0.9709919105350361
50,0,1,20,white,PtNp2-D0,33.8922361673429,0.973606214502394
30,2,0,7,white,PtNp3-D0,37.76635544764089,0.9829544743411931
50,2,0,19,white,PtNp3-D1,37.561476334270786,0.9904034162102344
30,2,0,13,white,PtNp1-D1,34.298151256284875,0.9711738393403524
50,0,0,1,white,PtNp1-D2,36.11322074012577,0.9738992631381134
50,0,1,20,white,PtNp3-D2,37.45306360766415,0.9858183356707181
50,0,2,18,white,PtNp4-D0,32.26542196897708,0.9660596951335065
30,0,4,4,white,PtNp2-D0,36.84246250431622,0.9799027970508926
60,0,2,5,white,PtNp3-D2,37.478749583882944,0.9869294078028602
50,0,2,17,white,PtNp3-D2,36.569219948295085,0.9857719497950115
30,3,0,7,white,PtNp1-D2,35.91657481029558,0.9787327672069691
60,1,0,15,white,PtNp1-D1,32.68933258883769,0.9544232538360565
30,0,1,15,white,PtNp1-Ds,34.47762239717944,0.9705594392360077
50,0,2,5,white,PtNp1-D2,35.37785776676471,0.9759073599943802
30,0,2,13,white,PtNp2-D1,34.12590162515943,0.9736293969906626
50,2,0,7,white,PtNp4-D1,33.92970788948264,0.9684670736169154
50,2,0,17,white,PtNp3-D1,36.999652044366805,0.988515268758542
50,2,0,19,white,PtNp3-D2,37.60054866965901,0.9905311238820582
50,2,0,17,white,PtNp2-D1,32.540718171908466,0.9699309824107272
60,0,2,8,white,PtNp1-D0,34.018219679993436,0.971511010337253
