thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,37.41038360071387,0.9847466904719716
50,0,2,20,white,PtNp1-Dh,34.95049481447851,0.9828546184976686
30,0,3,5,white,PtNp2-Dh,38.96577060130291,0.987366608109613
30,0,3,11,white,PtNp1-D1,37.614419355207794,0.9869457560140603
30,4,0,11,white,PtNp3-D0,39.86938646974314,0.9917145766291866
30,2,0,12,white,PtNp1-D0,37.1602291496643,0.9816714030261731
30,0,2,9,white,PtNp2-D0,37.03595061363211,0.9820776154660291
50,0,1,20,white,PtNp2-D0,36.95967339588005,0.9851860156121419
30,2,0,7,white,PtNp3-D0,38.388362017046404,0.9850225139924218
50,2,0,19,white,PtNp3-D1,36.46489083703152,0.9881175618395094
30,2,0,13,white,PtNp1-D1,37.43807459744502,0.9846865762823714
50,0,0,1,white,PtNp1-D2,36.37002696350387,0.9753722662844051
50,0,1,20,white,PtNp3-D2,37.56565146330984,0.9858245165032246
50,0,2,18,white,PtNp4-D0,35.65572007399198,0.9846873450607814
30,0,4,4,white,PtNp2-D0,38.3186577909852,0.984847432679216
60,0,2,5,white,PtNp3-D2,37.63142561868402,0.9865985126489613
50,0,2,17,white,PtNp3-D2,35.93781331879278,0.9852648302525956
30,3,0,7,white,PtNp1-D2,38.18288388583739,0.9867355872880205
60,1,0,15,white,PtNp1-D1,34.66855399689913,0.9681011247182966
30,0,1,15,white,PtNp1-Ds,37.34366552756342,0.9825406033320401
50,0,2,5,white,PtNp1-D2,38.430751928251155,0.9876762939242668
30,0,2,13,white,PtNp2-D1,37.525674525134065,0.9860054183067257
50,2,0,7,white,PtNp4-D1,37.5802139710558,0.9866036115846223
50,2,0,17,white,PtNp3-D1,37.44239903857888,0.990213490934121
50,2,0,19,white,PtNp3-D2,36.63881540686995,0.98795264144474
50,2,0,17,white,PtNp2-D1,36.464907652458905,0.9878025305315152
60,0,2,8,white,PtNp1-D0,37.02790709986208,0.9860580308839955
50,2,0,13,white,PtNp4-D0,36.82129537458668,0.9869284127692969
50,2,0,10,white,PtNp2-Dh,38.03025016787871,0.9879127767697989
50,2,0,16,white,PtNp2-Dh,36.769482145658806,0.9883249319902996
50,0,2,12,white,PtNp1-D2,36.728703977285704,0.9864209366892079
