thickness,tilt_x,tilt_y,defocus,contrast,particle,psnr,ssim
30,0,2,10,white,PtNp2-D1,38.313284301110706,0.9864027640700271
50,0,2,20,white,PtNp1-Dh,36.209762395514446,0.9867923169233185
30,0,3,5,white,PtNp2-Dh,39.01571963908467,0.987899755175263
30,0,3,11,white,PtNp1-D1,38.65395123953881,0.9891320159041683
30,4,0,11,white,PtNp3-D0,40.51201301283289,0.992743438681136
30,2,0,12,white,PtNp1-D0,39.13561463467286,0.9885927516507598
30,0,2,9,white,PtNp2-D0,38.18422327604108,0.9865484319701596
50,0,1,20,white,PtNp2-D0,37.80191662885358,0.9882801419261744
30,2,0,7,white,PtNp3-D0,40.19684374709544,0.9893140173501968
50,2,0,19,white,PtNp3-D1,36.86264667247296,0.988384310613774
30,2,0,13,white,PtNp1-D1,38.74148419576683,0.9878078872270201
50,0,0,1,white,PtNp1-D2,36.71337676951235,0.9763664367007213
50,0,1,20,white,PtNp3-D2,38.9592152282802,0.9898501428373195
50,0,2,18,white,PtNp4-D0,36.851575615310054,0.9879022171178202
30,0,4,4,white,PtNp2-D0,39.17235344360514,0.9879643851009832
60,0,2,5,white,PtNp3-D2,37.53162922895908,0.9871896314566496
50,0,2,17,white,PtNp3-D2,37.50289689009212,0.9892055319957331
30,3,0,7,white,PtNp1-D2,39.50449661935081,0.9900058135854397
60,1,0,15,white,PtNp1-D1,35.48851406263087,0.9722441878064398
30,0,1,15,white,PtNp1-Ds,38.212017862414285,0.9852572100657592
50,0,2,5,white,PtNp1-D2,38.49576775413418,0.9883381891926003
30,0,2,13,white,PtNp2-D1,38.73330137683282,0.9891641699107865
50,2,0,7,white,PtNp4-D1,38.759829383885965,0.9891447608791945
50,2,0,17,white,PtNp3-D1,39.06817939410701,0.9925589291127873
50,2,0,19,white,PtNp3-D2,37.05150038775068,0.9892913343635572
50,2,0,17,white,PtNp2-D1,38.16499872158819,0.9911089436501344
60,0,2,8,white,PtNp1-D0,37.6121287367196,0.9882292057638282
50,2,0,13,white,PtNp4-D0,38.39852300351803,0.9900392036511663
50,2,0,10,white,PtNp2-Dh,37.98910836921954,0.9883673112710234
50,2,0,16,white,PtNp2-Dh,38.27392829824302,0.991471050248862
50,0,2,12,white,PtNp1-D2,37.780608197928125,0.9879964766014296
50,0,2,6,white,PtNp3-D2,39.18971404708766,0.9898277675663506
30,0,2,5,white,PtNp4-D1,39.441722349421994,0.9867219914945454
50,1,0,19,white,PtNp2-Dh,38.258770503458514,0.9900044323108378
50,0,2,13,white,PtNp1-Dh,37.55188349040283,0.988662711825222
50,0,2,8,white,PtNp4-D0,38.14738834646157,0.9880685418999177
30,2,0,16,white,PtNp4-D0,39.01176775614298,0.9904620166161912
50,2,0,15,white,PtNp4-D0,37.499300201598736,0.9885071891095086
40,4,0,14,white,PtNp2-Ds,36.70194756899512,0.9871879007355147
60,1,0,17,white,PtNp3-D2,35.684823674287315,0.9780891547912749
50,2,0,10,white,PtNp1-D1,37.72532986665871,0.9880156502359931
30,3,0,15,white,PtNp1-D1,38.663992148858455,0.991570413110087
50,0,2,20,white,PtNp1-D0,37.125391332178914,0.9880990644842046
